Date,Target
2025-04-29,-0.0117993986881868
2025-04-30,-0.0059701908933309
2025-05-01,0.0320320976806907
2025-05-02,-0.016973829642324
2025-05-05,-0.016280212938015
2025-05-06,0.0185556129375625
2025-05-07,0.0339734393009054
2025-05-08,0.0200000036330449
2025-05-09,0.0354808695693211
2025-05-12,0.017132513775391
2025-05-13,-0.046099247907729
2025-05-14,0.0013939952908343
2025-05-15,0.00510443685596
2025-05-16,-0.0129270862704535
2025-05-19,-0.0051449348606515
2025-05-20,-0.0272684490467113
2025-05-21,-0.0067666164032531
2025-05-22,-0.0243309011466181
2025-05-23,0.0249376568092729
2025-05-27,-0.008759046448164
2025-05-28,-0.0058910571570656
2025-05-29,-0.0345679389105902
2025-05-30,0.0097186977735239
2025-06-02,0.0278622670104531
2025-06-03,-0.0019714595230369
2025-06-04,-0.0128395174756462
2025-06-05,0.0035017356491096
2025-06-06,0.0209371927953945
2025-06-09,0.0781250203726815
2025-06-10,-0.0634057800438291
2025-06-11,0.0043520382620769
2025-06-12,-0.0303322606755043
2025-06-13,0.0297914796252729
2025-06-16,0.0028929347446733
2025-06-17,0.0331731038157061
2025-06-18,-0.0190786343312641
2025-06-20,0.0052182452917308
2025-06-23,0.064181154729896
2025-06-24,-0.0155209971602072
2025-06-25,0.0135134786824586
2025-06-26,0.0084444681803386
2025-06-27,-0.0127810008242197
2025-06-30,0.0200893201162015
2025-07-01,-0.0424508185780928
2025-07-02,0.0278793708294726
2025-07-03,-0.0217874511385022
2025-07-07,0.0722727342085405
2025-07-08,-0.0063586103247149
2025-07-09,0.0162115679227257
2025-07-10,-0.0163727705560458
2025-07-11,-0.0055484876833961
2025-07-14,-0.0163089773909598
2025-07-15,-0.0100348840083214
2025-07-16,0.0048478933633264
2025-07-17,0.0131579453705217
2025-07-18,0.0069264002064892
2025-07-21,-0.0008598648996933
2025-07-22,0.010757315080127
2025-07-23,-0.0366113503078431
2025-07-24,-0.0852849522492765
2025-07-25,-0.0009662056534548
2025-07-28,-0.0130561147862312
2025-07-29,-0.0034296764011536
2025-07-30,-0.026548717378384
2025-07-31,-0.0247474641413626
2025-08-01,0.0098394893481341
2025-08-04,0.0353846427721855
2025-08-05,0.010896449110211
2025-08-06,-0.0313571481838882
2025-08-07,0.0091047193226085
2025-08-08,0.0350876605925347
2025-08-11,0.0561743277889059
2025-08-12,0.0187987096493214
2025-08-13,0.0738074413895868
2025-08-14,0.0293377551418474
2025-08-15,-0.0366449364047549
2025-08-18,0.0697379386801115
2025-08-19,-0.0699327770747993
2025-08-20,-0.0016992741704168
2025-08-21,0.0553191164706616
2025-08-22,-0.0100806454714081
2025-08-25,-0.0081465931489278
2025-08-26,0.0205338805818047
2025-08-27,0.003219312775774
2025-08-28,-0.0232651390535939
2025-08-29,-0.0057495398276712
2025-09-02,-0.0086740641228417
2025-09-03,0.0254166920979816
2025-09-04,-0.0048761006199617
2025-09-05,-0.0004083392803306
2025-09-08,-0.001633946443083
2025-09-09,0.0135024515750805
2025-09-10,-0.006459420446315
2025-09-11,-0.0215359883584308
2025-09-12,0.028654507319094
2025-09-15,0.0201857081453256
2025-09-16,-0.0146419007728872
2025-09-17,0.2277108499260534
2025-09-18,-0.032384683709558
2025-09-19,-0.027721423155483
2025-09-22,0.0201668956568223
2025-09-23,0.0640763173479661
2025-09-24,0.088725253876845
2025-09-25,0.0444247792576548
2025-09-26,-0.0287324072609485
2025-09-29,-0.0269721669815156
2025-09-30,0.0712369431892074
2025-10-01,0.03784086428264
2025-10-02,-0.0126004669066823
2025-10-03,-0.0065164720753402
2025-10-06,0.01585127121997
2025-10-07,0.0069949461673015
2025-10-08,0.0098850902716558
2025-10-09,-0.0378306966676802
2025-10-10,0.0233709737085854
2025-10-13,-0.0427189709951829
2025-10-14,0.0426606907717412
2025-10-15,-0.008344585748538
2025-10-16,0.0046144996808141
2025-10-17,0.0294515050532628
2025-10-20,0.0005249464190206
2025-10-21,-0.0314795591963077
2025-10-22,0.0335861793056588
2025-10-23,0.0031446261101835
2025-10-24,0.0329154173565939
2025-10-27,0.0503287257888773
2025-10-28,-0.0045749730867727
2025-10-29,-0.0285437905375023
2025-10-30,-0.0042330221511758
2025-10-31,-0.0122531047236901
2025-11-03,-0.0625316764734966
2025-11-04,0.036456989827748
2025-11-05,-0.0297029535675419
2025-11-06,0.0238990158306855
2025-11-07,0.008392333749285
2025-11-10,-0.0148244391030967
2025-11-11,0.0002639472347221
2025-11-12,-0.0522565208268983
2025-11-13,-0.0108604675941412
2025-11-14,-0.0228040924226388
2025-11-17,-0.0109477748038304
2025-11-18,0.0227206157207744
2025-11-19,-0.0424380989052872
2025-11-20,0.0261749284971171
2025-11-21,0.0373913308848505
2025-11-24,0.0011176561750236
2025-11-25,0.0273513673501111
2025-11-26,0.101874486826859
2025-11-28,-0.0135602325723783
2025-12-01,0.0864784564939049
