Date,Actual Values,Predicted Values
2025-04-25,20.51000022888184,20.029169229161486
2025-04-28,20.34000015258789,20.549627078513225
2025-04-29,20.100000381469727,20.40661327555527
2025-04-30,19.979999542236328,20.08252041882888
2025-05-01,20.6200008392334,20.067935590248663
2025-05-02,20.270000457763672,20.674715600267188
2025-05-05,19.940000534057617,20.36458521997006
2025-05-06,20.309999465942383,20.002012965600763
2025-05-07,21.0,20.340609251071342
2025-05-08,21.420000076293945,21.06447612232884
2025-05-09,22.18000030517578,21.458464298982737
2025-05-12,22.559999465942383,22.287421989713437
2025-05-13,21.520000457763672,22.656607326203474
2025-05-14,21.549999237060547,21.550857863652663
2025-05-15,21.65999984741211,21.549115462539696
2025-05-16,21.3799991607666,21.663757394284104
2025-05-19,21.270000457763672,21.389176050994912
2025-05-20,20.690000534057617,21.319393127916968
2025-05-21,20.549999237060547,20.740988673571348
2025-05-22,20.049999237060547,20.619875443058636
2025-05-23,20.549999237060547,20.109405223593647
2025-05-27,20.3700008392334,20.608620364763063
2025-05-28,20.25,20.487795101705032
2025-05-29,19.549999237060547,20.345088460611723
2025-05-30,19.739999771118164,19.597483730321223
2025-06-02,20.290000915527344,19.799551362287033
2025-06-03,20.25,20.292150005447994
2025-06-04,19.989999771118164,20.344947348756186
2025-06-05,20.059999465942383,20.092417553199645
2025-06-06,20.479999542236328,20.176260415108082
2025-06-09,22.07999992370605,20.579625576232544
2025-06-10,20.68000030517578,21.99865468524309
2025-06-11,20.770000457763672,20.69822850147806
2025-06-12,20.13999938964844,20.805993401296213
2025-06-13,20.739999771118164,20.189707511949052
2025-06-16,20.799999237060547,20.75640287696982
2025-06-17,21.489999771118164,20.900293322691745
2025-06-18,21.07999992370605,21.49667342644667
2025-06-20,21.190000534057617,21.14202747576114
2025-06-23,22.549999237060547,21.216581552674068
2025-06-24,22.200000762939453,22.519192903254474
2025-06-25,22.5,22.284436458171903
2025-06-26,22.690000534057617,22.55525531358125
2025-06-27,22.39999961853028,22.74897637462402
2025-06-30,22.850000381469727,22.423274335392037
2025-07-01,21.8799991607666,22.854664027404446
2025-07-02,22.489999771118164,21.845989680456004
2025-07-03,22.0,22.48898496592438
2025-07-07,23.59000015258789,22.040733526826685
